PLAYER_NAME,CAREER_YEAR,AGE,MIN_PG,PTS_PG,PERF,CHURN_PROB,CHURN_PRED
Garrett Temple,17,40.0,3.315,0.773,1.878,0.945,1
Jeff Green,19,39.0,5.827,2.233,3.668,0.937,1
Mason Plumlee,13,36.0,8.574,1.55,6.13,0.92,1
Joe Ingles,12,38.0,5.655,1.519,4.177,0.92,1
Bismack Biyombo,15,33.0,5.654,0.92,2.428,0.91,1
Nigel Hayes-Davis,9,31.0,7.23,1.259,3.225,0.906,1
Alijah Martin,1,24.0,6.331,2.217,4.357,0.904,1
Thanasis Antetokounmpo,12,33.0,4.352,1.382,3.454,0.899,1
Kevin McCullar Jr.,2,25.0,7.381,2.381,5.267,0.885,1
Doug McDermott,12,34.0,15.145,5.655,8.291,0.883,1
Hunter Tyson,3,25.0,7.71,2.19,5.391,0.879,1
Johnny Juzang,4,25.0,4.176,2.048,3.378,0.872,1
Kelly Olynyk,13,35.0,8.577,3.167,6.982,0.87,1
Xavier Tillman,6,27.0,6.129,1.467,4.12,0.867,1
JD Davison,4,23.0,7.801,2.464,6.081,0.861,1
Dorian Finney-Smith,10,33.0,16.765,3.324,7.88,0.853,1
Larry Nance Jr.,11,33.0,12.822,3.743,8.673,0.85,1
Maxi Kleber,9,34.0,10.721,2.0,5.694,0.848,1
Amari Williams,1,24.0,6.624,1.364,4.547,0.847,1
Chaz Lanier,1,24.0,7.706,2.353,4.032,0.846,1
Malevy Leons,2,26.0,11.059,3.32,7.824,0.842,1
Pat Connaughton,11,33.0,7.06,2.619,5.041,0.834,1
Chris Youngblood,1,24.0,5.444,2.088,3.797,0.829,1
Bogdan Bogdanović,12,33.0,19.655,7.435,13.295,0.828,1
Drew Timme,2,25.0,8.707,3.407,5.892,0.82,1
Duop Reath,3,29.0,8.068,2.938,5.144,0.819,1
Adou Thiero,1,22.0,5.956,1.88,3.864,0.813,1
Christian Koloko,4,25.0,13.21,2.704,8.509,0.81,1
Jae'Sean Tate,6,30.0,8.798,2.804,5.489,0.8,1
Lindy Waters III,5,28.0,7.117,2.375,3.97,0.798,1
Keshad Johnson,2,24.0,8.735,4.25,7.389,0.796,1
A.J. Lawson,4,25.0,9.421,4.208,7.297,0.795,1
E.J. Liddell,4,25.0,13.43,5.654,10.455,0.793,1
Brooks Barnhizer,1,24.0,8.697,1.7,5.078,0.793,1
Mike Conley,19,38.0,18.357,4.537,11.37,0.792,1
Jordan McLaughlin,7,30.0,6.4,2.023,4.373,0.791,1
